uid	sid
5862	36551
5863	8996
5864	12232
5865	13573
5866	35944
5867	32567
5868	19035
5869	38495
5870	21784
5871	26491
5872	9439
5873	7939
5874	38529
5875	33296
5876	21236
5877	38166
5878	16775
5879	8472
5880	8556
5881	22149
5882	26628
5883	12892
5884	38204
5885	7532
5886	12699
5887	13738
5888	11454
5889	38275
5890	29923
5891	37056
5892	13117
5893	33054
5894	9306
5895	12632
5896	10367
5897	3326
5898	36717
5899	29500
5900	20959
5901	23147
5902	26282
5903	34456
5904	16333
5905	26950
5906	8994
5907	9591
5908	32127
5909	4292
5910	807
5911	1991
5912	3995
5913	17859
5914	32946
5915	26859
5916	32930
5917	29093
5918	22123
5919	28033
5920	21117
5921	11552
5922	23926
5923	31654
5924	17269
5925	12742
5926	9047
5927	27600
5928	16967
5929	19567
5930	13208
5931	34872
5932	18928
5933	23763
5934	20048
5935	1675
5936	18279
5937	29916
5938	15408
5939	8718
5940	37970
5941	39335
5942	11518
5943	14087
5944	32594
5945	19683
5946	30935
5947	27530
5948	22489
5949	38937
5950	37608
5951	13582
5952	4348
5953	1224
5954	37480
5955	13003
5956	20167
5957	18922
5958	15027
5959	16478
5960	10647
5961	17200
5962	21993
5963	15631
5964	1713
5965	18931
5966	22092
5967	34174
5968	8759
5969	23611
5970	7858
5971	31879
5972	26921
5973	1283
5974	3134
5975	10898
5976	29854
5977	6988
5978	34474
5979	29808
5980	24351
5981	21673
5982	26723
5983	32718
5984	30702
5985	19410
5986	24850
5987	10858
5988	24700
5989	13208
5990	24271
5991	27725
5992	28927
5993	34437
5994	1754
5995	15642
5996	23874
5997	11952
5998	16170
5999	11033
6000	28014
6001	26818
6002	10445
6003	29306
6004	22311
6005	38311
6006	5233
6007	27597
6008	36311
6009	7544
6010	613
6011	20559
6012	33686
6013	9941
6014	13657
6015	2789
6016	16408
6017	22780
6018	4128
6019	32570
6020	11995
6021	32935
6022	25905
6023	12508
6024	13445
6025	3809
6026	28967
6027	17496
6028	37761
6029	10835
6030	26609
6031	8222
6032	13597
6033	19069
6034	14719
6035	4344
6036	11319
6037	27537
6038	3715
6039	33054
6040	9931
6041	25114
6042	9493
6043	10129
6044	22398
6045	28725
6046	5688
6047	4823
6048	3200
6049	4122
6050	634
6051	34679
6052	2811
6053	35838
6054	19389
6055	12892
6056	7829
6057	30635
6058	27733
6059	24665
6060	9377
6061	26070
6062	37980
6063	37559
6064	28733
6065	37618
6066	2909
6067	36599
6068	39139
6069	17967
6070	17006
6071	35177
6072	18583
6073	38344
6074	18392
6075	11791
6076	35265
6077	26255
6078	20868
6079	10372
6080	8948
6081	38181
6082	14150
6083	14976
6084	10206
6085	8320
6086	18750
6087	1269
6088	6849
6089	8412
6090	19320
6091	2446
6092	14842
6093	38682
6094	20103
6095	4337
6096	13759
6097	5164
6098	28731
6099	37750
6100	5186
6101	29129
6102	10626
6103	8863
6104	23398
6105	20636
6106	16419
6107	3932
6108	34068
6109	20601
6110	15431
6111	4608
6112	6354
6113	4502
6114	9494
6115	24128
6116	9759
6117	9449
6118	5507
6119	2513
6120	25593
6121	20212
6122	31955
6123	30132
6124	16552
6125	10735
6126	7091
6127	39161
6128	31181
6129	27425
6130	14842
6131	2054
6132	17825
6133	17670
6134	17298
6135	26394
6136	9805
6137	19549
6138	3858
6139	17283
6140	30045
6141	14867
6142	19020
6143	14790
6144	17005
6145	21348
6146	36056
6147	15064
6148	22034
6149	4295
6150	35013
6151	31030
6152	4671
6153	4119
6154	33689
6155	29194
6156	11524
6157	38701
6158	8812
6159	38791
6160	39277
6161	14235
6162	34178
6163	32945
6164	5023
6165	30662
6166	34086
6167	7878
6168	17208
6169	16061
6170	32369
6171	36251
6172	33444
6173	29482
6174	10297
6175	33932
6176	26727
6177	9728
6178	34498
6179	29175
6180	4759
6181	13408
6182	8710
6183	7438
6184	29284
6185	25692
6186	25099
6187	23863
6188	12723
6189	13805
6190	1595
6191	2001
6192	13635
6193	5468
6194	35304
6195	1206
6196	33034
6197	25359
6198	19369
6199	30082
6200	5161
6201	27628
6202	16437
6203	38856
6204	23715
6205	30206
6206	23167
6207	31397
6208	31957
6209	4337
6210	33657
6211	39002
6212	14720
6213	18919
6214	31118
6215	21725
6216	6551
6217	12964
6218	1320
6219	38856
6220	25521
6221	5693
6222	10129
6223	11499
6224	38356
6225	29089
6226	159
6227	6605
6228	31873
6229	33821
6230	18657
6231	30052
6232	27733
6233	14487
6234	36394
6235	11170
6236	31801
6237	6543
6238	1486
6239	26612
6240	7367
6241	1084
6242	37274
6243	23849
6244	17441
6245	1552
6246	34369
6247	31114
6248	35560
6249	11634
6250	35011
6251	11777
6252	26708
6253	10769
6254	35037
6255	1192
6256	22822
6257	21627
6258	12518
6259	33351
6260	27187
6261	3982
6262	16498
6263	32227
6264	13770
6265	19452
6266	23529
6267	24523
6268	8309
6269	31119
6270	32957
6271	2264
6272	7511
6273	5002
6274	26038
6275	22625
6276	26772
6277	38836
6278	32959
6279	30996
6280	24935
6281	5788
6282	33003
6283	31493
6284	30065
6285	26733
6286	5801
6287	14614
6288	22436
6289	17473
6290	27869
6291	16137
6292	7072
6293	10633
6294	2324
6295	31741
6296	8428
6297	24612
6298	5195
6299	11430
6300	21717
6301	10668
6302	28551
6303	17182
6304	20275
6305	3914
6306	4596
6307	18744
6308	37014
6309	19115
6310	33895
6311	12370
6312	1046
6313	37640
6314	30443
6315	5674
6316	10766
6317	28296
6318	13512
6319	13237
6320	36332
6321	11780
6322	9658
6323	22355
6324	2459
6325	2027
6326	10949
6327	15010
6328	28069
6329	27828
6330	30213
6331	6065
6332	26370
6333	27919
6334	11759
6335	21184
6336	35436
6337	37168
6338	19893
6339	22098
6340	26571
6341	23579
6342	18405
6343	37128
6344	21537
6345	11305
6346	19458
6347	28464
6348	1358
6349	15703
6350	31134
6351	26689
6352	16332
6353	8036
6354	16118
6355	38682
6356	19072
6357	21643
6358	29373
6359	8794
6360	703
6361	9525
6362	5826
6363	11555
6364	1485
6365	26039
6366	18122
6367	24934
6368	38049
6369	24652
6370	22883
6371	30083
6372	9782
6373	21584
6374	12035
6375	29632
6376	6117
6377	12937
6378	5227
6379	33219
6380	5238
6381	32759
6382	38288
6383	3047
6384	8376
6385	34131
6386	19838
6387	29546
6388	28755
6389	11920
6390	7288
6391	29721
6392	4819
6393	2815
6394	20544
6395	23794
6396	21336
6397	21629
6398	30895
6399	10414
6400	16523
6401	9614
6402	29162
6403	19924
6404	12101
6405	14085
6406	37323
6407	39350
6408	38709
6409	13069
6410	2397
6411	23093
6412	6063
6413	15517
6414	14835
6415	14089
6416	14551
6417	16218
6418	21376
6419	30561
6420	28171
6421	33660
6422	31497
6423	4968
6424	23465
6425	24043
6426	26571
6427	19657
6428	3750
6429	19802
6430	20793
6431	12666
6432	39191
6433	16892
6434	36410
6435	18682
6436	28207
6437	27094
6438	12126
6439	12478
6440	25417
6441	29701
6442	36181
6443	32439
6444	24128
6445	15168
6446	11948
6447	11841
6448	32021
6449	6150
6450	33405
6451	25188
6452	5457
6453	31523
6454	25324
6455	26996
6456	4272
6457	8521
6458	15274
6459	24752
6460	7066
6461	30094
6462	29514
6463	11647
6464	7182
6465	11784
6466	28484
6467	17882
6468	3738
6469	35404
6470	37741
6471	29586
6472	1954
6473	2382
6474	3631
6475	9617
6476	10479
6477	15245
6478	20590
6479	16580
6480	1494
6481	5412
6482	22633
6483	26329
6484	25890
6485	23243
6486	34689
6487	39353
6488	32127
6489	24567
6490	19695
6491	1540
6492	30246
6493	32407
6494	29315
6495	23237
6496	25159
6497	31324
6498	35280
6499	31335
6500	23121
6501	19454
6502	25653
6503	16664
6504	17780
6505	31573
6506	16872
6507	23622
6508	21516
6509	1734
6510	94
6511	18849
6512	5251
6513	33558
6514	25771
6515	17814
6516	17006
6517	11227
6518	23494
6519	8973
6520	24321
6521	23162
6522	11615
6523	10205
6524	20774
6525	23621
6526	26416
6527	24175
6528	3264
6529	11183
6530	15354
6531	8959
6532	22081
6533	26087
6534	3467
6535	19751
6536	34978
6537	14016
6538	10067
6539	26370
6540	38122
6541	27311
6542	25473
6543	37098
6544	18708
6545	7601
6546	24600
6547	15634
6548	34596
6549	10100
6550	39012
6551	25382
6552	18518
6553	39109
6554	29716
6555	21701
6556	15234
6557	7862
6558	24328
6559	27529
6560	1628
6561	34795
6562	34622
6563	5710
6564	9499
6565	36247
6566	6236
6567	36412
6568	23479
6569	3644
6570	17241
6571	3495
6572	9857
6573	33309
6574	25967
6575	6432
6576	25733
6577	16536
6578	31897
6579	26900
6580	29175
6581	30278
6582	816
6583	32567
6584	26712
6585	3362
6586	2545
6587	33657
6588	36964
6589	32811
6590	36111
6591	38208
6592	28728
6593	8948
6594	3061
6595	17364
6596	8580
6597	37144
6598	20605
6599	6317
6600	8891
6601	3935
6602	6675
6603	5908
6604	1954
6605	23999
6606	4472
6607	29586
6608	3193
6609	38565
6610	6091
6611	18818
6612	30517
6613	32638
6614	24128
6615	26566
6616	9718
6617	6600
6618	21151
6619	18234
6620	16401
6621	22505
6622	32138
6623	22098
6624	8347
6625	39237
6626	35830
6627	3750
6628	30287
6629	7175
6630	11176
6631	35174
6632	28305
6633	12004
6634	38576
6635	26475
6636	20055
6637	19141
6638	32232
6639	8195
6640	17091
6641	6118
6642	35011
6643	21876
6644	25270
6645	35265
6646	18603
6647	24271
6648	38212
6649	22275
6650	21448
6651	26143
6652	6725
6653	9587
6654	10635
6655	7430
6656	20283
6657	28548
6658	491
6659	11428
6660	16140
6661	22739
6662	37440
6663	2572
6664	35849
6665	38573
6666	38961
6667	5412
6668	34459
6669	25928
6670	18589
6671	25010
6672	363
6673	7429
6674	14845
6675	3496
6676	17167
6677	7476
6678	26193
6679	20871
6680	18029
6681	35253
6682	36383
6683	27949
6684	35341
6685	36986
6686	12374
6687	18555
6688	23397
6689	19035
6690	12270
6691	8173
6692	10987
6693	22092
6694	33294
6695	28739
6696	12817
6697	37266
6698	22496
6699	2653
6700	34794
6701	277
6702	7401
6703	24399
6704	23797
6705	3768
6706	29161
6707	36604
6708	4900
6709	3015
6710	3449
6711	20995
6712	7188
6713	26681
6714	30533
6715	16128
6716	8613
6717	17590
6718	23756
6719	10145
6720	32016
6721	11923
6722	17065
6723	13371
6724	9193
6725	19797
6726	35810
6727	17982
6728	37507
6729	13983
6730	4793
6731	30322
6732	9674
6733	10757
6734	36155
6735	6501
6736	33912
6737	35788
6738	35278
6739	19988
6740	39045
6741	23587
6742	11038
6743	32781
6744	91
6745	38558
6746	7097
6747	11284
6748	29545
6749	28229
6750	16829
6751	888
6752	7656
6753	27711
6754	13666
6755	20904
6756	28349
6757	31297
6758	7753
6759	13452
6760	12417
6761	19654
6762	3429
6763	15764
6764	4029
6765	10110
6766	26424
6767	38812
6768	37677
6769	28787
6770	313
6771	22963
6772	25716
6773	11750
6774	38947
6775	35550
6776	33679
6777	35022
6778	29447
6779	30032
6780	19683
6781	35393
6782	4373
6783	27583
6784	35326
6785	44
6786	25943
6787	26901
6788	35549
6789	16128
6790	18713
6791	9061
6792	35874
6793	31067
6794	12445
6795	28744
6796	11211
6797	17448
6798	30445
6799	1420
6800	31159
6801	38592
6802	39197
6803	35388
6804	930
6805	29484
6806	862
6807	32041
6808	26467
6809	14145
6810	28963
6811	23147
6812	18263
6813	38516
6814	21293
6815	5471
6816	5690
6817	16878
6818	28939
6819	4661
6820	22900
6821	19480
6822	8958
6823	35265
6824	37342
6825	9832
6826	2154
6827	23034
6828	31423
6829	14547
6830	23849
6831	8089
6832	16218
6833	28495
6834	5667
6835	13930
6836	10498
6837	26206
6838	27473
6839	17045
6840	11017
6841	25143
6842	22496
6843	21237
6844	32139
6845	34771
6846	21834
6847	18116
6848	3642
6849	30214
6850	19249
6851	7844
6852	17385
6853	30664
6854	3769
6855	4302
6856	30610
6857	5983
6858	4837
6859	15714
6860	28973
6861	32756
6862	14675
6863	13546
6864	6753
6865	14442
6866	17905
6867	20409
6868	37440
6869	32336
6870	23882
6871	23258
6872	3652
6873	10685
6874	15593
6875	11922
6876	2069
6877	31401
6878	39341
6879	13442
6880	23529
6881	19085
6882	35324
6883	27338
6884	23849
6885	14960
6886	11048
6887	26213
6888	23961
6889	5254
6890	22444
6891	32096
6892	36490
6893	26989
6894	2615
6895	38113
6896	10234
6897	266
6898	1728
6899	27125
6900	34435
6901	9800
6902	28404
6903	36247
6904	24006
6905	4635
6906	22232
6907	32546
6908	19877
6909	17559
6910	36629
6911	27008
6912	27383
6913	32598
6914	7335
6915	24258
6916	10148
6917	4153
6918	12945
6919	5814
6920	15875
6921	23931
6922	16070
6923	6454
6924	21219
6925	604
6926	35270
6927	28207
6928	3548
6929	20146
6930	26069
6931	1742
6932	2359
6933	18352
6934	7907
6935	3015
6936	7086
6937	17860
6938	15397
6939	3438
6940	15482
6941	38576
6942	26627
6943	26352
6944	5159
6945	9076
6946	35654
6947	17661
6948	13996
6949	15180
6950	38157
6951	1697
6952	2389
6953	36471
6954	25981
6955	26153
6956	27537
6957	14614
6958	7505
6959	28400
6960	12518
6961	24825
6962	38601
6963	11428
6964	37379
6965	27558
6966	28546
6967	436
6968	7034
6969	95
6970	38450
6971	7375
6972	3282
6973	331
6974	29364
6975	31846
6976	33887
6977	13531
6978	30322
6979	14648
6980	38928
6981	7974
6982	16535
6983	14240
6984	1729
6985	7677
6986	39370
6987	20544
6988	7779
6989	31973
6990	30243
6991	16121
6992	27431
6993	8452
6994	15437
6995	33126
6996	24321
6997	16368
6998	4242
6999	26179
7000	19207
7001	29883
7002	32233
7003	9629
7004	38131
7005	14343
7006	38576
7007	91
7008	26626
7009	22138
7010	6830
7011	12363
7012	11923
7013	21933
7014	28007
7015	35630
7016	478
7017	10634
7018	38255
7019	19806
7020	33246
7021	14275
7022	2802
7023	29779
7024	6916
7025	28055
7026	9133
7027	34060
7028	23911
7029	16067
7030	21761
7031	5402
7032	17517
7033	5380
7034	25565
7035	13630
7036	24928
7037	24302
7038	12832
7039	31801
7040	8948
7041	17461
7042	34972
7043	36994
7044	10735
7045	19861
7046	25592
7047	16970
7048	16632
7049	640
7050	2422
7051	4451
7052	26681
7053	17551
7054	26311
7055	34596
7056	18364
7057	25020
7058	25303
7059	30322
7060	30793
7061	39055
7062	2450
7063	15051
7064	9799
7065	35930
7066	27009
7067	17581
7068	8622
7069	12668
7070	14282
7071	5994
7072	329
7073	23507
7074	24655
7075	24801
7076	16181
7077	38576
7078	30600
7079	19110
7080	5851
7081	13406
7082	15826
7083	38207
7084	22085
7085	11555
7086	1140
7087	21117
7088	13220
7089	3614
7090	26880
7091	30600
7092	34086
7093	38313
7094	25073
7095	10633
7096	4776
7097	4384
7098	12774
7099	11039
7100	19776
7101	12483
7102	31000
7103	27694
7104	29946
7105	10110
7106	38733
7107	31229
7108	37622
7109	5917
7110	28611
7111	15182
7112	29335
7113	19791
7114	5408
7115	23929
7116	6218
7117	21764
7118	17700
7119	31156
7120	24098
7121	35324
7122	11777
7123	9494
7124	107
7125	30122
7126	28101
7127	3529
7128	5723
7129	23147
7130	20893
7131	24550
7132	38246
7133	4698
7134	31282
7135	2741
7136	12126
7137	33265
7138	4251
7139	10302
7140	15303
7141	5532
7142	32567
7143	18275
7144	18082
7145	6361
7146	34364
7147	19968
7148	22896
7149	22736
7150	16566
7151	19932
7152	15241
7153	25249
7154	22113
7155	22383
7156	16527
7157	19986
7158	9232
7159	9434
7160	26461
7161	20629
7162	27742
7163	35941
7164	32592
7165	32511
7166	7279
7167	5780
7168	17343
7169	23038
7170	10799
7171	16463
7172	19985
7173	5773
7174	35670
7175	14201
7176	27954
7177	37970
7178	29964
7179	36799
7180	8272
7181	16201
7182	14213
7183	23691
7184	24023
7185	2807
7186	33981
7187	10291
7188	19407
7189	23542
7190	15065
7191	34433
7192	14371
7193	23407
7194	12586
7195	19480
7196	27351
7197	25905
7198	18079
7199	17860
7200	22509
7201	25284
7202	18146
7203	26235
7204	18851
7205	30206
7206	169
7207	14412
7208	24856
7209	31745
7210	35199
7211	31897
7212	21332
7213	26409
7214	35011
7215	26765
7216	7642
7217	9311
7218	28056
7219	31517
7220	35999
7221	431
7222	15164
7223	16006
7224	32572
7225	33117
7226	31467
7227	13907
7228	16959
7229	27366
7230	826
7231	11827
7232	24424
7233	3264
7234	17366
7235	13804
7236	14932
7237	38826
7238	16629
7239	4944
7240	35376
7241	14642
7242	8511
7243	26771
7244	14763
7245	21644
7246	18458
7247	5925
7248	32589
7249	8919
7250	22490
7251	34934
7252	14930
7253	24763
7254	32261
7255	1235
7256	16513
7257	27309
7258	35470
7259	22690
7260	1407
7261	16370
7262	9753
7263	36560
7264	11756
7265	221
7266	13998
7267	6528
7268	26332
7269	11182
7270	31602
7271	11441
7272	38764
7273	4546
7274	39399
7275	8556
7276	21307
7277	5403
7278	36040
7279	33582
7280	2326
7281	17208
7282	29746
7283	17363
7284	17853
7285	30229
7286	36098
7287	21771
7288	35436
7289	38234
7290	31716
7291	15926
7292	18179
7293	708
7294	25365
7295	16909
7296	11454
7297	12913
7298	34709
7299	27280
7300	34965
7301	6354
7302	21594
7303	25958
7304	5802
7305	605
7306	31246
7307	23845
7308	4850
7309	29777
7310	13259
7311	13887
7312	35857
7313	29292
7314	11267
7315	5500
7316	31659
7317	3788
7318	16380
7319	25781
7320	4245
7321	38746
7322	11825
7323	28468
7324	4460
7325	22840
7326	19998
7327	5954
7328	25617
7329	27574
7330	494
7331	140
7332	30889
7333	30175
7334	1179
7335	5412
7336	14003
7337	11943
7338	39161
7339	35125
7340	38777
7341	24087
7342	33456
7343	20585
7344	13792
7345	1620
7346	18475
7347	18958
7348	12550
7349	32985
7350	24321
7351	645
7352	5305
7353	35838
7354	14935
7355	17525
7356	26846
7357	15034
7358	6271
7359	37177
7360	39191
7361	32108
7362	14565
7363	15733
7364	31856
7365	2816
7366	10962
7367	33822
7368	1405
7369	2758
7370	5906
7371	17609
7372	11822
7373	1696
7374	28478
7375	4340
7376	19125
7377	21078
7378	38160
7379	8472
7380	7400
7381	877
7382	35912
7383	23965
7384	32311
7385	35838
7386	5584
7387	26599
7388	36394
7389	18589
7390	17525
7391	5214
7392	25294
7393	28696
7394	9421
7395	33778
7396	23177
7397	13208
7398	17443
7399	11699
7400	5102
7401	15721
7402	17580
7403	3578
7404	22964
7405	13951
7406	11832
7407	11487
7408	5412
7409	38186
7410	16557
7411	20098
7412	25899
7413	17064
7414	1255
7415	38772
7416	23011
7417	32132
7418	22080
7419	26975
7420	13533
7421	35127
7422	18931
7423	18567
7424	37997
7425	38921
7426	3635
7427	20596
7428	31281
7429	4829
7430	16399
7431	19285
7432	16454
7433	38463
7434	23360
7435	34610
7436	34911
7437	14318
7438	14126
7439	9309
7440	5851
7441	27277
7442	9826
7443	17862
7444	9813
7445	22863
7446	5992
7447	25737
7448	8706
7449	1099
7450	36976
7451	29874
7452	22255
7453	26170
7454	9923
7455	4232
7456	24596
7457	18053
7458	21413
7459	7135
7460	33038
7461	32683
7462	662
7463	5441
7464	14122
7465	32984
7466	10236
7467	3800
7468	22278
7469	7310
7470	8881
7471	7943
7472	29407
7473	4707
7474	23929
7475	2653
7476	4533
7477	33602
7478	19480
7479	428
7480	30761
7481	5111
7482	29248
7483	18042
7484	35304
7485	20371
7486	19222
7487	9771
7488	3172
7489	10281
7490	4876
7491	29037
7492	38937
7493	34816
7494	5880
7495	10807
7496	30801
7497	18813
7498	4409
7499	39115
7500	25879
7501	18835
7502	1543
7503	4622
7504	8177
7505	6714
7506	23015
7507	25429
7508	26098
7509	24749
7510	30603
7511	772
7512	8688
7513	25248
7514	19745
7515	31947
7516	27838
7517	33798
7518	17442
7519	36113
7520	28885
7521	4374
7522	22887
7523	3127
7524	5355
7525	10429
7526	31072
7527	26621
7528	37342
7529	13980
7530	22488
7531	18263
7532	16486
7533	18655
7534	21474
7535	31361
7536	8996
7537	4205
7538	23757
7539	17830
7540	10126
7541	238
7542	14611
7543	30204
7544	21541
7545	16731
7546	11137
7547	35939
7548	15566
7549	19216
7550	23482
7551	30201
7552	352
7553	15748
7554	7919
7555	28372
7556	13363
7557	13915
7558	34683
7559	9281
7560	12939
7561	26568
7562	23316
7563	37406
7564	21345
7565	1616
7566	17707
7567	11756
7568	26669
7569	26901
7570	13208
7571	29765
7572	18987
7573	15275
7574	12953
7575	26414
7576	36909
7577	34506
7578	28484
7579	909
7580	11334
7581	36273
7582	11277
7583	17868
7584	15682
7585	21483
7586	2296
7587	23849
7588	24926
7589	11308
7590	32394
7591	1854
7592	21493
7593	21345
7594	32957
7595	21524
7596	33425
7597	29667
7598	18641
7599	2904
7600	1148
7601	33840
7602	23472
7603	2438
7604	8622
7605	38283
7606	10488
7607	18463
7608	5412
7609	11282
7610	32383
7611	34447
7612	6922
7613	36831
7614	27648
7615	7511
7616	1437
7617	22002
7618	18164
7619	5807
7620	22115
7621	19282
7622	27711
7623	11137
7624	30338
7625	10978
7626	11414
7627	1405
7628	29155
7629	14665
7630	17721
7631	37453
7632	5412
7633	35324
7634	15885
7635	16488
7636	16067
7637	22178
7638	20639
7639	28550
7640	24223
7641	21391
7642	16326
7643	33246
7644	27688
7645	31289
7646	762
7647	34086
7648	429
7649	10157
7650	29375
7651	30397
7652	36142
7653	6248
7654	23553
7655	31442
7656	39024
7657	17377
7658	17868
7659	38356
7660	2713
7661	29787
7662	731
7663	27245
7664	23398
7665	19358
7666	1353
7667	16733
7668	25434
7669	13692
7670	33405
7671	6921
7672	26631
7673	1231
7674	12959
7675	2432
7676	31445
7677	9449
7678	39156
7679	25108
7680	6457
7681	32588
7682	39133
7683	29567
7684	18415
7685	10206
7686	8455
7687	25072
7688	22274
7689	19073
7690	24299
7691	8710
7692	36880
7693	1880
7694	12641
7695	1637
7696	38638
7697	26824
7698	5174
7699	21811
7700	6856
7701	11555
7702	22219
7703	6519
7704	25737
7705	28290
7706	28398
7707	19771
7708	30122
7709	6494
7710	33181
7711	28997
7712	19162
7713	6101
7714	20271
7715	18193
7716	31451
7717	2936
7718	21016
7719	5787
7720	8365
7721	13876
7722	17477
7723	12428
7724	5141
7725	8010
7726	25874
7727	34587
7728	18405
7729	26917
7730	35997
7731	25609
7732	6620
7733	16448
7734	1211
7735	6328
7736	11265
7737	10287
7738	7524
7739	38630
7740	9871
7741	13066
7742	11874
7743	10304
7744	4761
7745	13223
7746	11544
7747	26387
7748	14278
7749	9232
7750	26643
7751	23937
7752	3983
7753	14850
7754	29772
7755	16834
7756	33102
7757	23423
7758	34263
7759	32343
7760	35219
7761	34601
7762	34463
7763	21265
7764	36461
7765	8365
7766	31949
7767	6887
7768	33361
7769	22780
7770	19608
7771	3583
7772	18107
7773	34708
7774	13246
7775	16179
7776	7205
7777	14187
7778	14208
7779	28484
7780	26540
7781	20266
7782	11093
7783	18111
7784	26497
7785	36241
7786	3476
7787	30600
7788	5491
7789	29723
7790	33411
7791	18107
7792	15498
7793	17489
7794	5829
7795	9771
7796	22114
7797	15554
7798	15114
7799	19837
7800	7484
7801	4466
7802	14951
7803	69
7804	18991
7805	7484
7806	33932
7807	19768
7808	25425
7809	29701
7810	39066
7811	14928
7812	35182
7813	27247
7814	30722
7815	34594
7816	3938
7817	27246
7818	3190
7819	15456
7820	23046
7821	1410
7822	18608
7823	15237
7824	24176
7825	11229
7826	19235
7827	36992
7828	8511
7829	4023
7830	38451
7831	21618
7832	8390
7833	34079
7834	12097
7835	10520
7836	8763
7837	29525
7838	10939
7839	30657
7840	23884
7841	31122
7842	13067
7843	3059
7844	35888
7845	20083
7846	31829
7847	13304
7848	11081
7849	6724
7850	22574
7851	27600
7852	26577
7853	24242
7854	864
7855	3758
7856	12685
7857	23849
7858	14517
7859	5397
7860	14143
7861	17662
7862	7
7863	20317
7864	11048
7865	29054
7866	5320
7867	13215
7868	23078
7869	36850
7870	5866
7871	20292
7872	27339
7873	10987
7874	7082
7875	13138
7876	16943
7877	19663
7878	31906
7879	13896
7880	15848
7881	32734
7882	36215
7883	1744
7884	32557
7885	23757
7886	20809
7887	13109
7888	35360
7889	29030
7890	8411
7891	27352
7892	19881
7893	34370
7894	19822
7895	24612
7896	10567
7897	14002
7898	7418
7899	30326
7900	16099
7901	18685
7902	19001
7903	32345
7904	36634
7905	23622
7906	20046
7907	15003
7908	25037
7909	22100
7910	856
7911	11026
7912	6835
7913	14082
7914	17269
7915	32683
7916	18586
7917	7779
7918	17883
7919	15490
7920	36701
7921	11602
7922	6901
7923	31238
7924	9880
7925	3983
7926	8759
7927	7505
7928	12472
7929	8154
7930	37375
7931	351
7932	36133
7933	37124
7934	39066
7935	4752
7936	15410
7937	31020
7938	37611
7939	38865
7940	34197
7941	28899
7942	11497
7943	33516
7944	4391
7945	23484
7946	7161
7947	20163
7948	37591
7949	28074
7950	34481
7951	24712
7952	13416
7953	27857
7954	3273
7955	13220
7956	26217
7957	10603
7958	30491
7959	26848
7960	28155
7961	4311
7962	38562
7963	3467
7964	38450
7965	9281
7966	26596
7967	25952
7968	20071
7969	13383
7970	14956
7971	22331
7972	32430
7973	4400
7974	20985
7975	27509
7976	25949
7977	5055
7978	34552
7979	17957
7980	34511
7981	12408
7982	10145
7983	32574
7984	17985
7985	23810
7986	13597
7987	4703
7988	34949
7989	23882
7990	23508
7991	28800
7992	17693
7993	26705
7994	19480
7995	23076
7996	12727
7997	5354
7998	28657
7999	24242
8000	10433
8001	9012
8002	10973
8003	23618
8004	12401
8005	9571
8006	15908
8007	8610
8008	12184
8009	3527
8010	22194
8011	24382
8012	19673
8013	22216
8014	13633
8015	33562
8016	27661
8017	2820
8018	12752
8019	10781
8020	30526
8021	11717
8022	14672
8023	23849
8024	27943
8025	10583
8026	9883
8027	21285
8028	16915
8029	17622
8030	16933
8031	36742
8032	28873
8033	23544
8034	17091
8035	15245
8036	12078
8037	30464
8038	38540
8039	11026
8040	10432
8041	19401
8042	15582
8043	5693
8044	1715
8045	24194
8046	3447
8047	39232
8048	23733
8049	11470
8050	15386
8051	33896
8052	13420
8053	4217
8054	645
8055	26443
8056	23594
8057	13028
8058	35388
8059	23926
8060	32336
8061	2397
8062	16792
8063	4158
8064	11982
8065	34068
8066	32377
8067	11360
8068	17207
8069	2129
8070	13524
8071	8580
8072	26062
8073	18074
8074	17311
8075	256
8076	5910
8077	35304
8078	25409
8079	25990
8080	15619
8081	12268
8082	28708
8083	9972
8084	13538
8085	10262
8086	12483
8087	2892
8088	3164
8089	9507
8090	358
8091	38937
8092	39327
8093	4002
8094	5946
8095	10855
8096	20485
8097	35871
8098	23479
8099	4449
8100	22706
8101	14147
8102	14487
8103	33637
8104	30969
8105	4163
8106	24919
8107	28939
8108	18069
8109	304
8110	558
8111	29729
8112	19924
8113	24452
8114	9163
8115	30148
8116	1271
8117	24928
8118	12052
8119	22619
8120	12256
8121	11479
8122	4207
8123	30970
8124	34263
8125	9545
8126	20562
8127	32475
8128	22114
8129	22943
8130	28925
8131	22247
8132	21001
8133	23945
8134	28416
8135	12467
8136	12244
8137	8396
8138	35783
8139	13749
8140	8521
8141	6173
8142	11878
8143	16415
8144	7952
8145	32100
8146	31115
8147	3377
8148	4234
8149	11793
8150	23041
8151	26439
8152	34354
8153	14354
8154	9636
8155	14001
8156	16892
8157	10654
8158	25979
8159	39354
8160	29055
8161	21561
8162	10705
8163	10541
8164	2374
8165	20617
8166	2920
8167	37144
8168	10114
8169	27881
8170	7046
8171	10062
8172	7683
8173	5700
8174	22235
8175	15640
8176	27788
8177	25278
8178	13053
8179	29770
8180	1686
8181	36082
8182	3466
8183	20179
8184	238
8185	7995
8186	13010
8187	19301
8188	22733
8189	19052
8190	26288
8191	8297
8192	23874
8193	35074
8194	29177
8195	37500
8196	23397
8197	29335
8198	22498
8199	6366
8200	15562
8201	12305
8202	37585
