uid	sid
5419	7264
5420	7446
5421	7436
5422	6995
5423	7670
5424	6580
5425	4944
5426	2944
5427	6379
5428	7927
5429	7113
5430	6774
5431	5712
5432	7109
5433	5465
5434	5556
5435	5676
5436	5655
5437	7927
5438	5909
5439	7110
5440	3391
5441	7749
5442	7936
5443	7223
5444	7779
5445	6675
5446	7084
5447	7905
5448	7976
5449	5399
5450	5556
5451	5602
5452	6244
5453	7473
5454	7048
5455	5605
5456	5878
5457	7863
5458	93
5459	5878
5460	7266
5461	1553
5462	3039
5463	5848
5464	7906
5465	7599
5466	5730
5467	7927
5468	7599
5469	5340
5470	5563
5471	7398
5472	7249
5473	5647
5474	7599
5475	7627
5476	1307
5477	7620
5478	5426
5479	5403
5480	5641
5481	7797
5482	5313
5483	5533
5484	7677
5485	7159
5486	7655
5487	7266
5488	7917
5489	5708
5490	7446
5491	7092
5492	107
5493	6459
5494	7927
5495	2521
5496	7570
5497	7972
5498	7773
5499	3260
5500	7605
5501	5218
5502	5465
5503	7582
5504	7599
5505	6786
5506	5660
5507	6422
5508	2410
5509	7233
5510	7550
5511	7447
5512	732
5513	7860
5514	5399
5515	7395
5516	6819
5517	5572
5518	2454
5519	5630
5520	6995
5521	7582
5522	6450
5523	6774
5524	7366
5525	7577
5526	6734
5527	6308
5528	5702
5529	509
5530	7508
5531	2944
5532	6919
5533	6073
5534	7527
5535	7319
5536	7123
5537	7894
5538	5713
5539	4541
5540	7799
5541	6568
5542	7865
5543	7141
5544	7269
5545	7695
5546	5711
5547	6871
5548	7219
5549	7437
5550	2838
5551	7942
5552	5702
5553	5266
5554	6799
5555	6774
5556	5257
5557	7919
5558	275
5559	7840
5560	6675
5561	5465
5562	5556
5563	5630
5564	7437
5565	5465
5566	5494
5567	6485
5568	6692
5569	7323
5570	7370
5571	7854
5572	6613
5573	3434
5574	7471
5575	5675
5576	4651
5577	7951
5578	6877
5579	6558
5580	7826
5581	5556
5582	7632
5583	7203
5584	5096
5585	5708
5586	5600
5587	7937
5588	7740
5589	7923
5590	7934
5591	5434
5592	3689
5593	5313
5594	7581
5595	5602
5596	2172
5597	5578
5598	5537
5599	6038
5600	5711
5601	5713
5602	3631
5603	7976
5604	6675
5605	5653
5606	7313
5607	4547
5608	6844
5609	5879
5610	6330
5611	5658
5612	7753
5613	6610
5614	5702
5615	7936
5616	6385
5617	5523
5618	7677
5619	2723
5620	7846
5621	7325
5622	7446
5623	5371
5624	7863
5625	7773
5626	7122
5627	5711
5628	4619
5629	7642
5630	7654
5631	6870
5632	2398
5633	6398
5634	7569
5635	3689
5636	7773
5637	7947
5638	6923
5639	5714
5640	7390
5641	7871
5642	7446
5643	5702
5644	7830
5645	5630
5646	6995
5647	5568
5648	5399
5649	5675
5650	3272
5651	7860
5652	7179
5653	1820
5654	5630
5655	7893
5656	7628
5657	7677
5658	5660
5659	5680
5660	7084
5661	7970
5662	4796
5663	7754
5664	7582
5665	7599
5666	7059
5667	6785
5668	7917
5669	7355
5670	7484
5671	5711
5672	5573
5673	6789
5674	7094
5675	5420
5676	7107
5677	5711
5678	7655
5679	2944
5680	7643
5681	6038
5682	5873
5683	373
5684	5721
5685	7721
5686	6876
5687	7379
5688	6675
5689	6774
5690	7486
5691	5693
5692	7540
5693	7223
5694	7599
5695	7731
5696	7486
5697	5572
5698	6688
5699	7888
5700	7731
5701	2158
5702	7122
5703	6976
5704	7917
5705	4668
5706	7035
5707	7863
5708	7599
5709	7067
5710	7763
5711	7098
5712	6727
5713	7927
5714	5919
5715	5655
5716	7176
5717	7048
5718	4517
5719	3117
5720	7513
5721	7384
5722	7388
5723	5174
5724	6886
5725	7353
5726	5573
5727	2944
5728	2838
5729	7834
5730	5174
5731	7637
5732	7861
5733	5878
5734	5928
5735	7906
5736	93
5737	5563
5738	7313
5739	7446
5740	5655
5741	5436
5742	6774
5743	7092
5744	7628
5745	6465
5746	2994
5747	2286
5748	6675
5749	5537
5750	4095
5751	7635
5752	7104
5753	7927
5754	5695
5755	7773
5756	6734
5757	7620
5758	6919
5759	4864
5760	5537
5761	7510
5762	6493
5763	2172
5764	7649
5765	1626
5766	5676
5767	7468
5768	7015
5769	5676
5770	7582
5771	5676
5772	7453
5773	5011
5774	7425
5775	7015
5776	6545
5777	5559
5778	7863
5779	7454
5780	5559
5781	5660
5782	7486
5783	5639
5784	7799
5785	7923
5786	7773
5787	4532
5788	7837
5789	7952
5790	7442
5791	5559
5792	5675
5793	7520
5794	7927
5795	3977
5796	7753
5797	5598
5798	5551
5799	5798
5800	7825
5801	7830
5802	5711
5803	1110
5804	7496
5805	5655
5806	5556
5807	7185
5808	6010
5809	7927
5810	7016
5811	7153
5812	7709
5813	4081
5814	6678
5815	5714
5816	7293
5817	6448
5818	7071
5819	6213
5820	6154
5821	5436
5822	5658
5823	6670
5824	5695
5825	7264
5826	5660
5827	5600
5828	5600
5829	5657
5830	4397
5831	7092
5832	5680
5833	5102
5834	6374
5835	5266
5836	7106
5837	6873
5838	7436
5839	7599
5840	3949
5841	7425
5842	5466
5843	7715
5844	7571
5845	5509
5846	7428
5847	7810
5848	7799
5849	5400
5850	7381
5851	5625
5852	7642
5853	7556
5854	7306
5855	1603
5856	7446
5857	5426
5858	4194
5859	5660
5860	6774
5861	3052
5862	6679
5863	5322
5864	7599
5865	7379
5866	7927
5867	7113
5868	7850
5869	7599
5870	5520
5871	7092
5872	7622
5873	93
5874	7667
5875	4472
5876	7942
5877	7313
5878	6663
5879	5660
5880	7773
5881	7482
5882	7597
5883	7507
5884	7927
5885	7599
5886	3034
5887	6995
5888	7694
5889	5650
5890	7398
5891	7577
5892	6925
5893	7216
5894	5625
5895	7820
5896	7446
5897	7453
5898	6549
5899	6422
5900	6877
5901	7874
5902	5602
5903	5556
5904	5844
5905	7613
5906	7556
5907	5708
5908	7582
5909	5713
5910	5655
5911	7677
5912	4640
5913	6953
5914	6641
5915	5676
5916	6858
5917	5553
5918	3124
5919	7092
5920	5266
5921	7599
5922	5658
5923	5655
5924	5665
5925	7092
5926	2944
5927	7544
5928	6774
5929	5675
5930	6518
5931	3564
5932	7891
5933	2429
5934	5572
5935	5322
5936	7510
5937	7941
5938	7811
5939	5878
5940	6953
5941	7425
5942	5661
5943	6586
5944	7677
5945	5713
5946	5711
5947	5426
5948	7869
5949	7308
5950	7709
5951	7469
5952	5795
5953	7016
5954	5678
5955	7582
5956	7838
5957	7764
5958	6912
5959	7118
5960	7570
5961	5465
5962	7453
5963	1587
5964	7398
5965	221
5966	6066
5967	5676
5968	5832
5969	7969
5970	5174
5971	6886
5972	7508
5973	5130
5974	6230
5975	6877
5976	5426
5977	5675
5978	6973
5979	5676
5980	7446
5981	6105
5982	6774
5983	7486
5984	5436
5985	5613
5986	5426
5987	6199
5988	2521
5989	5665
5990	2764
5991	6735
5992	5465
5993	7264
5994	7582
5995	7917
5996	7854
5997	5676
5998	7917
5999	7969
6000	6970
6001	7546
6002	5864
6003	7953
6004	7086
6005	5713
6006	7854
6007	7070
6008	7753
6009	6919
6010	5400
6011	7479
6012	7622
6013	7857
6014	5198
6015	5630
6016	7595
6017	5400
6018	7609
6019	7056
6020	2944
6021	7827
6022	7735
6023	7431
6024	7106
6025	3687
6026	6675
6027	5436
6028	7942
6029	5401
6030	7524
6031	5676
6032	7724
6033	7917
6034	7915
6035	7937
6036	5533
6037	7899
6038	5400
6039	6491
6040	5556
6041	7599
6042	5283
6043	7266
6044	5702
6045	5711
6046	5537
6047	7945
6048	5713
6049	6799
6050	7264
6051	5713
6052	2944
6053	7722
6054	5807
6055	7854
6056	7936
6057	4868
6058	6279
6059	7371
6060	7854
6061	7162
6062	4559
6063	5655
6064	7846
6065	5537
6066	7582
6067	7432
6068	7947
6069	5878
6070	5665
6071	6485
6072	5465
6073	7863
6074	7762
6075	7863
6076	5844
6077	7840
6078	6670
6079	7780
6080	7785
6081	5695
6082	7948
6083	5619
6084	7484
6085	7878
6086	4819
6087	4392
6088	7846
6089	7335
6090	7835
6091	7609
6092	5569
6093	7899
6094	5553
6095	6693
6096	7969
6097	5675
6098	5436
6099	7453
6100	7598
6101	6964
6102	5512
6103	7863
6104	7622
6105	7773
6106	7279
6107	7446
6108	7711
6109	7942
6110	7927
6111	5095
6112	6760
6113	6868
6114	6918
6115	7570
6116	7725
6117	7437
6118	7122
6119	6774
6120	5556
6121	2944
6122	2944
6123	7112
6124	7582
6125	5808
6126	5676
6127	7165
6128	5661
6129	5798
6130	7928
6131	7863
6132	5465
6133	7313
6134	5676
6135	7379
6136	5174
6137	7015
6138	7780
6139	7622
6140	7506
6141	6438
6142	5219
6143	3865
6144	3559
6145	7223
6146	5556
6147	5552
6148	7773
6149	6799
6150	7854
6151	821
6152	7927
6153	7662
6154	7893
6155	7486
6156	5655
6157	7813
6158	1770
6159	7359
6160	7780
6161	7921
6162	6734
6163	7599
6164	5927
6165	7266
6166	7297
6167	7502
6168	6886
6169	5400
6170	7436
6171	5711
6172	7425
6173	6860
6174	7333
6175	7858
6176	5938
6177	7582
6178	7810
6179	7887
6180	7067
6181	7854
6182	5676
6183	7743
6184	7523
6185	7758
6186	2294
6187	5426
6188	7917
6189	7436
6190	7799
6191	7141
6192	7506
6193	5708
6194	5537
6195	7129
6196	5487
6197	6153
6198	1587
6199	5676
6200	7530
6201	5400
6202	5307
6203	4198
6204	93
6205	7819
6206	7599
6207	5322
6208	5658
6209	5340
6210	5808
6211	7425
6212	7825
6213	6949
6214	1748
6215	6655
6216	7599
6217	6401
6218	6553
6219	6660
6220	5548
6221	7313
6222	6010
6223	5647
6224	4392
6225	7677
6226	7847
6227	5603
6228	5491
6229	7927
6230	7599
6231	6774
6232	7927
6233	7863
6234	6084
6235	5537
6236	5660
6237	7535
6238	7927
6239	6750
6240	6978
6241	6964
6242	7599
6243	7941
6244	6250
6245	3222
6246	7061
6247	6878
6248	5864
6249	7800
6250	7465
6251	5426
6252	5319
6253	6458
6254	7637
6255	7773
6256	5878
6257	7453
6258	2944
6259	7599
6260	6779
6261	7203
6262	6620
6263	5603
6264	5387
6265	7379
6266	6774
6267	7446
6268	5878
6269	6675
6270	6668
6271	6194
6272	5569
6273	6992
6274	7917
6275	7927
6276	7092
6277	5553
6278	6298
6279	7491
6280	7486
6281	7070
6282	7436
6283	6594
6284	2228
6285	6789
6286	7092
6287	5553
6288	5465
6289	7923
6290	7780
6291	5695
6292	7846
6293	6779
6294	7350
6295	5602
6296	7948
6297	5322
6298	7307
6299	5559
6300	7437
6301	6493
6302	5537
6303	5556
6304	7436
6305	5657
6306	6893
6307	7947
6308	5878
6309	5483
6310	7919
6311	7402
6312	7579
6313	7092
6314	6462
6315	5676
6316	5630
6317	7780
6318	5313
6319	7582
6320	4530
6321	2944
6322	7436
6323	7917
6324	7071
6325	7510
6326	6599
6327	6105
6328	6575
6329	7712
6330	2227
6331	7936
6332	7757
6333	5713
6334	6456
6335	5657
6336	6774
6337	7917
6338	5576
6339	5975
6340	3949
6341	7437
6342	7207
6343	4081
6344	7599
6345	7942
6346	497
6347	2350
6348	7379
6349	6824
6350	7927
6351	6485
6352	5655
6353	5400
6354	7109
6355	6964
6356	7599
6357	7836
6358	7927
6359	5195
6360	7503
6361	7923
6362	7436
6363	6383
6364	7854
6365	6710
6366	5714
6367	6977
6368	7599
6369	5245
6370	4230
6371	7579
6372	7773
6373	7941
6374	7862
6375	5675
6376	3780
6377	6493
6378	7940
6379	4143
6380	1587
6381	7599
6382	6907
6383	7385
6384	517
6385	4873
6386	7799
6387	5556
6388	1603
6389	7506
6390	7313
6391	5658
6392	2944
6393	7708
6394	7773
6395	7566
6396	7122
6397	5553
6398	7717
6399	7886
6400	6210
6401	7815
6402	6774
6403	7961
6404	7015
6405	7754
6406	7442
6407	7570
6408	7947
6409	7094
6410	6901
6411	7582
6412	7015
6413	5299
6414	3855
6415	5956
6416	7567
6417	7453
6418	5594
6419	7971
6420	6580
6421	7620
6422	7223
6423	275
6424	7637
6425	7313
6426	7846
6427	7942
6428	2944
6429	3652
6430	7486
6431	7707
6432	6578
6433	3317
6434	7773
6435	5660
6436	7179
6437	7599
6438	7855
6439	7456
6440	7751
6441	3755
6442	2944
6443	7117
6444	5882
6445	7095
6446	5655
6447	5657
6448	7101
6449	7937
6450	5609
6451	5399
6452	3949
6453	7313
6454	7747
6455	7809
6456	7015
6457	5675
6458	93
6459	7854
6460	5011
6461	6734
6462	7306
6463	2238
6464	7468
6465	2889
6466	7863
6467	6675
6468	5600
6469	5224
6470	5362
6471	7431
6472	5091
6473	6737
6474	6675
6475	7582
6476	4371
6477	7338
6478	7197
6479	7582
6480	5878
6481	7840
6482	5675
6483	7122
6484	7744
6485	5664
6486	7958
6487	5537
6488	7460
6489	6995
6490	5655
6491	7736
6492	6272
6493	6087
6494	3052
6495	7941
6496	7936
6497	4251
6498	7098
6499	7935
6500	4081
6501	7930
6502	5672
6503	7799
6504	7016
6505	5714
6506	3570
6507	7388
6508	7529
6509	7923
6510	7927
6511	3949
6512	2944
6513	7942
6514	6995
6515	7773
6516	5220
6517	845
6518	7279
6519	7898
6520	5232
6521	5400
6522	7536
6523	7582
6524	7506
6525	5465
6526	7709
6527	7955
6528	1587
6529	7858
6530	7453
6531	7379
6532	7353
6533	6202
6534	7721
6535	1587
6536	7771
6537	5116
6538	7639
6539	7679
6540	4798
6541	7917
6542	7709
6543	7599
6544	6774
6545	5878
6546	5553
6547	5708
6548	7799
6549	3949
6550	7700
6551	5708
6552	5684
6553	7109
6554	5537
6555	6099
6556	7203
6557	1667
6558	7773
6559	5655
6560	7649
6561	5691
6562	6973
6563	6247
6564	6153
6565	7941
6566	6995
6567	2158
6568	5702
6569	7510
6570	4668
6571	7446
6572	7141
6573	5676
6574	5573
6575	6259
6576	6682
6577	7959
6578	7117
6579	3036
6580	7799
6581	6774
6582	7437
6583	6734
6584	7512
6585	5572
6586	7969
6587	7264
6588	5708
6589	7453
6590	7386
6591	7941
6592	6425
6593	3058
6594	7620
6595	7379
6596	7942
6597	5609
6598	7379
6599	5556
6600	3983
6601	7582
6602	6173
6603	7460
6604	5598
6605	7428
6606	7074
6607	7468
6608	665
6609	7974
6610	5772
6611	7453
6612	6036
6613	6799
6614	7266
6615	7279
6616	7947
6617	7906
6618	7653
6619	5322
6620	5702
6621	5537
6622	7677
6623	7203
6624	7840
6625	6922
6626	7317
6627	5100
6628	7109
6629	1110
6630	6233
6631	7709
6632	5655
6633	7114
6634	4081
6635	3949
6636	7525
6637	7622
6638	7599
6639	3212
6640	7313
6641	7854
6642	4876
6643	7398
6644	7773
6645	5174
6646	5465
6647	7313
6648	6877
6649	5878
6650	5655
6651	7785
6652	7936
6653	7430
6654	7709
6655	7582
6656	5426
6657	6734
6658	6924
6659	7371
6660	7431
6661	7442
6662	7923
6663	7379
6664	7695
6665	5702
6666	7465
6667	5660
6668	7655
6669	5695
6670	2950
6671	7092
6672	7773
6673	5711
6674	7645
6675	7295
6676	7838
6677	6995
6678	2944
6679	5509
6680	7571
6681	5381
6682	6919
6683	5556
6684	7925
6685	7071
6686	7677
6687	1496
6688	7484
6689	7927
6690	7582
6691	6995
6692	7425
6693	7468
6694	5490
6695	81
6696	7620
6697	84
6698	7465
6699	5675
6700	5556
6701	6777
6702	6058
6703	5655
6704	5630
6705	6398
6706	6820
6707	5676
6708	7264
6709	7935
6710	1660
6711	3052
6712	3320
6713	7068
6714	7677
6715	6580
6716	7014
6717	7371
6718	2351
6719	5878
6720	6367
6721	7941
6722	7214
6723	4848
6724	7848
6725	5602
6726	5400
6727	6836
6728	7942
6729	7371
6730	7440
6731	6518
6732	7878
6733	6013
6734	5537
6735	7927
6736	7828
6737	7015
6738	7628
6739	7436
6740	6938
6741	5473
6742	6698
6743	5676
6744	2394
6745	7015
6746	7512
6747	5665
6748	7917
6749	7709
6750	7468
6751	7870
6752	5708
6753	7931
6754	3689
6755	2761
6756	5655
6757	5174
6758	7941
6759	7122
6760	7707
6761	7948
6762	5313
6763	7141
6764	4198
6765	5572
6766	5559
6767	5878
6768	7781
6769	7446
6770	7381
6771	5720
6772	7753
6773	5878
6774	6767
6775	6737
6776	5572
6777	7725
6778	1431
6779	2944
6780	7952
6781	7622
6782	5313
6783	7941
6784	5675
6785	7599
6786	7936
6787	6531
6788	7109
6789	7582
6790	5050
6791	1080
6792	4171
6793	7506
6794	5905
6795	5714
6796	7219
6797	7892
6798	7442
6799	5702
6800	7442
6801	7906
6802	7379
6803	5572
6804	6774
6805	7621
6806	4803
6807	6370
6808	7726
6809	7122
6810	7969
6811	7942
6812	7913
6813	7622
6814	6734
6815	4935
6816	5493
6817	93
6818	7537
6819	7580
6820	6682
6821	7431
6822	5712
6823	7161
6824	1587
6825	5714
6826	5878
6827	5436
6828	7655
6829	6651
6830	5711
6831	6737
6832	5084
6833	7967
6834	6485
6835	7927
6836	6886
6837	7927
6838	7197
6839	7874
6840	7559
6841	5711
6842	5655
6843	7141
6844	7101
6845	6153
6846	7446
6847	7947
6848	7414
6849	7599
6850	7355
6851	7791
6852	7266
6853	7446
6854	6949
6855	6921
6856	7092
6857	4503
6858	7932
6859	3994
6860	5675
6861	7829
6862	7762
6863	6873
6864	7570
6865	7536
6866	7667
6867	7468
6868	7576
6869	1877
6870	7607
6871	5660
6872	7927
6873	7266
6874	7219
6875	6877
6876	7937
6877	5944
6878	7468
6879	7631
6880	7446
6881	7948
6882	7015
6883	7781
6884	7835
6885	3255
6886	6978
6887	6964
6888	7767
6889	5927
6890	7854
6891	5711
6892	7313
6893	4198
6894	7762
6895	7785
6896	7735
6897	7425
6898	7846
6899	7247
6900	5042
6901	6288
6902	7943
6903	7510
6904	7329
6905	7465
6906	7906
6907	5042
6908	5556
6909	7773
6910	7122
6911	7556
6912	5713
6913	7453
6914	7039
6915	5174
6916	7894
6917	5559
6918	7484
6919	6734
6920	6734
6921	6757
6922	7379
6923	2348
6924	5655
6925	4859
6926	845
6927	7726
6928	7862
6929	6964
6930	6799
6931	4614
6932	2083
6933	7599
6934	6626
6935	7338
6936	7508
6937	7395
6938	7436
6939	5508
6940	6734
6941	5102
6942	6124
6943	7945
6944	2760
6945	5317
6946	7790
6947	7635
6948	7773
6949	7070
6950	7854
6951	7936
6952	5655
6953	7812
6954	7677
6955	7677
6956	6525
6957	7941
6958	1080
6959	7015
6960	3766
6961	7254
6962	3039
6963	3597
6964	5708
6965	7482
6966	7582
6967	5676
6968	7604
6969	7379
6970	7917
6971	5479
6972	6688
6973	5313
6974	7694
6975	5400
6976	5611
6977	5609
6978	5479
6979	6675
6980	93
6981	7854
6982	7941
6983	3531
6984	6912
6985	6675
6986	5664
6987	1815
6988	7092
6989	7921
6990	5436
6991	7223
6992	6988
6993	3977
6994	5322
6995	7203
6996	7913
6997	3451
6998	7379
6999	7584
7000	5675
7001	7377
7002	6779
7003	5657
7004	7753
7005	5655
7006	7799
7007	7950
7008	5853
7009	7486
7010	7599
7011	1553
7012	7834
7013	5602
7014	6912
7015	7442
7016	2965
7017	6480
7018	7278
7019	7599
7020	5630
7021	6736
7022	7016
7023	7453
7024	7379
7025	7887
7026	7044
7027	7770
7028	2944
7029	2944
7030	5926
7031	7147
7032	6734
7033	5573
7034	7810
7035	5712
7036	5084
7037	6734
7038	7398
7039	7836
7040	7647
7041	7942
7042	7465
7043	7453
7044	7753
7045	5963
7046	7486
7047	6995
7048	3865
7049	5399
7050	5465
7051	7721
7052	7467
7053	4081
7054	7506
7055	93
7056	5600
7057	6964
7058	2628
7059	7016
7060	6963
7061	5702
7062	5675
7063	7068
7064	7540
7065	93
7066	7773
7067	7493
7068	7439
7069	5602
7070	6995
7071	7599
7072	7436
7073	7917
7074	5482
7075	6792
7076	7966
7077	1846
7078	6647
7079	7016
7080	7923
7081	7854
7082	5470
7083	7846
7084	7492
7085	6919
7086	7090
7087	7707
7088	2967
7089	5675
7090	6715
7091	6554
7092	6675
7093	5602
7094	7545
7095	7937
7096	7620
7097	7864
7098	5603
7099	7637
7100	5600
7101	7275
7102	7919
7103	5164
7104	1846
7105	6964
7106	7753
7107	5556
7108	3353
7109	5808
7110	6964
7111	7927
7112	7602
7113	4245
7114	7161
7115	7846
7116	5878
7117	5602
7118	5555
7119	7599
7120	7517
7121	6761
7122	5211
7123	6131
7124	7787
7125	5313
7126	7582
7127	2944
7128	7739
7129	6774
7130	5655
7131	6229
7132	7092
7133	5655
7134	1549
7135	6893
7136	5695
7137	6963
7138	5401
7139	7453
7140	6767
7141	5427
7142	7379
7143	7540
7144	7139
7145	5630
7146	7941
7147	5711
7148	4864
7149	6369
7150	7941
7151	5695
7152	7881
7153	6767
7154	6918
7155	7773
7156	7861
7157	5426
7158	7846
7159	5569
7160	5660
7161	5325
7162	5466
7163	7622
7164	7927
7165	7892
7166	7436
7167	5655
7168	6675
7169	6937
7170	7846
7171	5569
7172	7519
7173	5713
7174	7141
7175	7525
7176	6878
7177	7546
7178	7854
7179	5654
7180	7092
7181	7698
7182	5702
7183	7582
7184	7739
7185	7780
7186	7372
7187	4554
7188	7279
7189	7850
7190	414
7191	5714
7192	7015
7193	7754
7194	7885
7195	1143
7196	5711
7197	5878
7198	7947
7199	5372
7200	6878
7201	2944
7202	6093
7203	5512
7204	7927
7205	7206
7206	7599
7207	6877
7208	5325
7209	5867
7210	7655
7211	7677
7212	5465
7213	7941
7214	5695
7215	7906
7216	5660
7217	6592
7218	7854
7219	7927
7220	5537
7221	7313
7222	4587
7223	7621
7224	5340
7225	5322
7226	2017
7227	702
7228	7875
7229	7941
7230	6502
7231	7266
7232	6770
7233	6949
7234	5340
7235	7266
7236	7906
7237	7313
7238	7537
7239	5479
7240	5496
7241	7599
7242	7894
7243	7863
7244	6735
7245	5563
7246	5675
7247	6675
7248	5465
7249	7785
7250	5313
7251	2536
7252	6575
7253	7598
7254	6675
7255	5553
7256	3634
7257	7437
7258	7599
7259	7599
7260	7802
7261	7622
7262	1846
7263	7726
7264	5711
7265	5530
7266	6866
7267	6693
7268	5711
7269	6507
7270	5713
7271	7431
7272	7264
7273	4864
7274	5399
7275	5698
7276	7620
7277	7437
7278	5572
7279	5537
7280	5712
7281	7161
7282	5655
7283	5808
7284	7846
7285	6682
7286	5174
7287	7773
7288	7070
7289	5713
7290	7465
7291	7783
7292	7599
7293	6889
7294	6553
7295	5572
7296	7075
7297	5434
7298	5426
7299	3350
7300	5675
7301	5426
7302	7942
7303	5147
7304	7070
7305	7599
7306	7894
7307	5675
7308	5647
7309	5708
7310	7863
7311	6703
7312	7599
7313	5711
7314	4952
7315	3454
7316	7446
7317	7693
7318	5695
7319	5716
7320	6580
7321	5655
7322	6877
7323	7753
7324	7379
7325	4081
7326	7643
7327	5708
7328	7599
7329	7371
7330	5322
7331	5708
7332	4792
7333	6988
7334	6131
7335	5551
7336	6592
7337	7508
7338	7714
7339	7015
7340	7582
7341	7622
7342	3855
7343	7585
7344	1964
7345	7503
7346	7948
7347	1080
7348	7599
7349	6384
7350	5655
7351	7726
7352	5691
7353	5714
7354	7425
7355	5436
7356	5573
7357	6675
7358	7810
7359	5660
7360	5553
7361	4371
7362	7877
7363	7850
7364	4025
7365	5607
7366	3949
7367	7930
7368	5399
7369	5665
7370	7874
7371	6231
7372	5011
7373	6599
7374	7599
7375	5948
7376	6741
7377	6688
7378	7488
7379	7603
7380	4409
7381	4379
7382	5660
7383	1047
7384	7446
7385	6888
7386	6837
7387	871
7388	7927
7389	7941
7390	7927
7391	5798
7392	7937
7393	7854
7394	7860
7395	6737
7396	905
7397	2835
7398	7840
7399	7161
7400	5556
7401	7712
7402	7219
7403	6019
7404	5602
7405	7345
7406	7420
7407	732
7408	6493
7409	6398
7410	6734
7411	7016
7412	7797
7413	3248
7414	7453
7415	3432
7416	5712
7417	7106
7418	7669
7419	5878
7420	7976
7421	7486
7422	630
7423	7640
7424	7787
7425	6442
7426	5711
7427	5556
7428	6886
7429	6774
7430	7863
7431	5509
7432	5569
7433	7942
7434	5711
7435	7927
7436	5677
7437	7906
7438	5963
7439	5232
7440	5708
7441	7599
7442	7724
7443	1337
7444	7936
7445	5569
7446	5675
7447	6493
7448	5174
7449	7799
7450	7116
7451	6830
7452	5568
7453	7304
7454	7266
7455	7698
7456	3482
7457	2965
7458	2513
7459	3597
7460	6985
7461	6575
7462	7773
7463	5572
7464	7710
7465	7203
7466	7730
7467	7941
7468	7279
7469	5232
7470	7638
7471	5485
7472	5434
7473	7122
7474	6478
7475	7340
7476	6153
7477	7944
7478	4071
7479	7468
7480	3949
7481	7941
7482	3778
7483	7599
7484	4864
7485	7222
7486	7049
7487	5541
7488	7037
7489	1893
7490	7279
7491	7663
7492	7620
7493	7773
7494	7582
7495	7599
7496	7927
7497	61
7498	7599
7499	7122
7500	6688
7501	7219
7502	5559
7503	7854
7504	7453
7505	7917
7506	7677
7507	6580
7508	5609
7509	7927
7510	4848
7511	5714
7512	7436
7513	7599
7514	7941
7515	7976
7516	3688
7517	5434
7518	2524
7519	7677
7520	7758
7521	5844
7522	6995
7523	7927
7524	5655
7525	7041
7526	7431
7527	6070
7528	7628
7529	6932
7530	5602
7531	5975
7532	6317
7533	4078
7534	7468
7535	7506
7536	3480
7537	5714
7538	5711
7539	4853
7540	7942
7541	5713
7542	7758
7543	7015
7544	7270
7545	6744
7546	7634
7547	6184
7548	7917
7549	5313
7550	5658
7551	6774
7552	7322
7553	7015
7554	6979
7555	7774
7556	4457
7557	7334
7558	7484
7559	7966
7560	5954
7561	7070
7562	768
7563	6698
7564	6886
7565	7508
7566	5400
7567	6940
7568	7848
7569	7870
7570	7178
7571	7761
7572	3977
7573	7874
7574	7559
7575	6734
7576	7279
7577	7425
7578	6995
7579	5798
7580	6774
7581	7431
7582	7941
7583	7748
7584	3240
7585	7970
7586	7465
7587	7599
7588	5615
7589	7502
7590	5944
7591	6582
7592	6737
7593	7836
7594	6153
7595	4532
7596	7599
7597	7582
7598	5963
7599	7753
7600	6768
7601	7927
7602	4418
7603	4191
7604	7028
7605	7115
7606	5404
7607	7620
7608	7862
7609	6759
7610	7941
7611	6369
7612	7906
7613	7917
7614	5937
7615	7330
7616	7820
7617	5556
7618	6780
7619	7937
7620	7493
7621	4804
7622	7854
7623	5808
7624	7313
7625	7942
7626	7854
7627	5493
7628	7436
7629	7762
7630	7773
7631	7097
7632	5711
7633	7798
7634	6886
7635	7264
7636	7612
7637	7599
7638	7599
7639	5569
7640	7642
7641	7840
7642	6949
7643	2944
7644	7510
7645	7027
7646	7070
7647	3111
7648	7743
7649	7816
7650	7773
7651	7882
7652	5655
7653	7923
7654	7917
7655	444
7656	509
7657	7917
7658	7084
7659	6964
7660	6914
7661	5403
7662	7898
7663	7582
7664	7446
7665	6298
7666	6125
7667	5655
7668	5568
7669	7927
7670	5891
7671	5694
7672	7028
7673	7917
7674	7599
7675	5878
7676	7758
7677	1654
7678	6774
7679	5553
7680	7599
7681	7543
7682	6838
7683	6734
7684	6592
7685	5102
7686	5403
7687	7956
7688	5313
7689	6693
7690	7753
7691	5665
7692	7145
7693	7070
7694	7729
7695	2835
7696	7568
7697	6995
7698	7272
7699	4494
7700	7677
7701	7780
7702	7264
7703	7402
7704	4596
7705	7446
7706	6225
7707	7917
7708	7327
7709	7726
7710	7436
7711	6485
7712	7556
7713	4392
7714	7266
7715	7289
7716	7780
7717	7702
7718	7799
7719	7677
7720	2944
7721	5426
7722	5102
7723	7709
7724	7313
7725	7313
7726	5676
7727	7469
7728	5553
7729	6886
7730	7092
7731	5878
7732	7468
7733	7388
7734	5680
7735	5655
7736	7448
7737	7122
7738	7799
7739	6272
7740	5572
7741	5572
7742	2301
7743	4130
7744	5426
7745	6419
7746	7479
7747	6580
7748	7677
7749	7599
7750	7316
7751	5255
7752	5322
7753	5655
7754	7854
7755	7313
7756	6474
